측정일자,권역명,측정소명,미세먼지,초미세먼지,오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm)
20160101,동북권,광진구,85,64,0.004,0.046,0.9,0.006
20160101,동남권,강남구,73,44,0.006,0.047,0.8,0.006
20160101,서남권,강서구,66,38,0.005,0.048,0.9,0.006
20160101,서남권,구로구,56,41,0.007,0.038,1.1,0.007
20160101,동북권,성북구,71,45,0.005,0.056,1.3,0.007
20160101,동북권,중랑구,66,41,0.004,0.052,1.1,0.006
20160101,동북권,강북구,77,52,0.004,0.047,1.1,0.004
20160101,동남권,서초구,76,42,0.006,0.038,0.8,0.006
20160101,서북권,서대문구,69,39,0.007,0.06,0.9,0.005
20160101,도심권,중구,61,35,0.005,0.065,0.8,0.007
20160101,서북권,마포구,59,49,0.008,0.042,1,0.006
20160101,도심권,용산구,59,46,0.005,0.046,0.7,0.005
20160101,동북권,성동구,77,39,0.004,0.047,1,0.005
20160101,서북권,은평구,58,35,0.01,0.039,0.7,0.007
20160101,동북권,노원구,68,49,0.003,0.049,1.1,0.007
20160101,동북권,동대문구,66,44,0.005,0.047,1,0.006
20160101,동남권,강동구,77,45,0.002,0.043,0.9,0.004
20160101,서남권,영등포구,80,40,0.006,0.035,1.1,0.006
20160101,서남권,동작구,54,39,0.009,0.049,0.8,0.005
20160101,서남권,관악구,66,44,0.009,0.052,1.1,0.005
20160101,서남권,금천구,64,49,0.01,0.043,1,0.005
20160101,서남권,양천구,82,65,0.008,0.049,1.1,0.005
20160101,동북권,도봉구,67,41,0.005,0.053,1,0.006
20160101,동남권,송파구,64,39,0.004,0.046,1.1,0.006
20160101,도심권,종로구,68,51,0.005,0.047,0.7,0.006
20160102,서남권,구로구,41,27,0.012,0.032,0.7,0.006
20160102,동북권,성북구,54,29,0.005,0.056,1.1,0.007
20160102,서남권,강서구,42,26,0.01,0.036,0.5,0.006
20160102,서남권,금천구,52,36,0.018,0.034,0.7,0.005
