날짜,측정소명,승하차 여부,05~06,06~07,07~08,08~09,09~10,10~11,11~12,12~13,13~14,14~15,15~16,16~17,17~18,18~19,19~20,20~21,21~22,22~23,23~24,24~,
2016-01-01,강남구,승차,3798,4493,3195,3886,4419,5054,5783,7719,8311,8571,9709,11241,12546,11503,9817,9468,11740,11882,5080,2,148217
2016-01-01,강남구,하차,602,3995,3807,6522,9272,7515,8168,9543,10813,10399,10123,11247,12026,11075,8552,6996,6243,5770,4326,917,147911
2016-01-02,강남구,승차,1981,3196,3578,5533,7476,8782,11470,15016,17481,18234,20814,23506,25188,21258,16494,16869,18022,17705,7544,13,260160
2016-01-02,강남구,하차,889,5744,7058,16107,25507,18693,17673,19298,22034,20059,18072,17952,19315,17868,11979,9374,8653,7610,6110,1125,271120
2016-01-03,강남구,승차,2218,3151,3018,4467,6359,6553,7162,9964,11720,12954,14222,15792,16917,15947,13396,14294,14800,12539,4637,5,190115
2016-01-03,강남구,하차,550,4112,4382,8146,14620,12752,13594,14033,16650,14908,14108,14308,14518,13043,9619,7848,6867,5460,3661,606,193785
2016-01-04,강남구,승차,2054,6476,14514,19282,13763,13189,16039,18760,22639,25483,30885,34208,45938,95262,67860,42802,42242,33816,12403,2184,559799
2016-01-04,강남구,하차,2187,15205,49709,120234,87069,33132,24999,22794,26582,24202,23224,21989,24288,32352,26619,13899,10628,9408,5327,2281,576128
2016-01-05,강남구,승차,2422,6126,14326,19782,14366,13793,17637,19721,23893,25973,31781,35033,46608,93818,66635,42943,44251,36757,14582,2350,572797
2016-01-05,강남구,하차,2004,13900,43475,117905,90733,35556,26893,24379,28063,24791,23417,22726,25273,34660,29260,14416,10963,9853,5816,2501,586584
2016-01-06,강남구,승차,2480,6062,14242,19723,14333,13880,17238,19495,24330,26126,31769,35425,48714,96759,64324,41740,43311,37472,15251,2564,575238
2016-01-06,강남구,하차,2094,13905,42610,118990,86700,35868,27561,24576,28867,25663,23705,22758,25249,36720,29790,13664,11303,10248,6218,2587,589076
2016-01-07,강남구,승차,2381,6109,14094,19724,14601,13963,17736,19787,24411,26441,32263,35679,48153,93118,64018,41702,45078,38178,15988,2660,576084
2016-01-07,강남구,하차,2051,13614,41989,118899,87005,35684,28328,25078,28498,25458,23808,23567,26165,36541,30033,14371,11424,10572,6554,2951,592590
2016-01-08,강남구,승차,2459,5887,13787,19633,14691,13842,17801,20300,24952,26727,33139,36354,50558,100640,68707,40342,39428,37846,19743,3831,590667
2016-01-08,강남구,하차,2006,13430,40772,114855,87537,36581,28539,25781,28727,26326,24439,24133,27759,40609,38973,18205,12655,11849,8235,4027,615438
2016-01-09,강남구,승차,3003,4417,4988,7890,10040,11602,16292,22760,27150,29697,32483,36860,38862,32484,24268,23941,23579,23677,9858,3,383854
2016-01-09,강남구,하차,1171,8021,10146,22126,34836,28543,29646,31369,35830,31001,27081,26411,28492,24932,16265,11168,9608,8667,6623,1410,393346
2016-01-10,강남구,승차,2341,3424,3246,4871,7112,7245,8320,11854,15051,16225,17042,18741,20708,18832,15479,16007,16157,13270,4713,4,220642
2016-01-10,강남구,하차,574,4454,4610,8877,17085,15173,16354,17817,20993,18177,15816,15703,16015,13377,10354,7972,7076,5748,3776,558,220509
2016-01-11,강남구,승차,2073,6051,14331,19360,14085,13167,17223,19406,23449,25536,31884,34437,46833,93782,65372,42495,42757,35234,12549,2167,562191
2016-01-11,강남구,하차,2191,14622,46178,121069,85968,34589,26357,23377,27341,24593,23315,22597,24637,33386,26816,13591,10582,9660,5342,2226,578437
2016-01-12,강남구,승차,2369,5904,14118,19844,14628,13570,17858,20102,24691,26073,31961,35384,48613,94386,64002,42472,43868,37112,14055,2253,573263
2016-01-12,강남구,하차,1997,13633,42669,114086,91125,36145,28715,24628,28177,25454,23383,23048,25537,35284,28614,13844,10797,10087,5879,2524,585626
2016-01-13,강남구,승차,2339,6060,13647,20107,14615,13804,17846,20186,24948,26486,32962,37337,50247,97664,63301,41589,43837,38456,15712,2921,584064
2016-01-13,강남구,하차,2041,13477,42649,117982,86818,36215,28272,24640,28043,25346,23843,23589,27597,36734,30655,14739,11584,10363,6422,2778,593787
2016-01-14,강남구,승차,2414,6183,14144,20014,14560,14170,18020,20289,25195,27187,33827,37418,49189,92853,62322,41302,44460,39500,16535,2912,582494
2016-01-14,강남구,하차,2024,13601,41572,117426,88769,37417,29384,26175,30261,26426,24235,23864,26789,36345,30849,14659,11288,10678,7177,3086,602025
2016-01-15,강남구,승차,2512,5874,13517,19597,14592,14148,18426,20986,25929,27977,34478,37840,52527,101427,67191,39537,39334,38114,19230,3790,597026
2016-01-15,강남구,하차,2028,13312,40242,113630,88419,37130,30030,26669,29483,27782,25509,25109,28316,39561,38938,17613,12635,11759,8367,4164,620696
2016-01-16,강남구,승차,2956,4363,4974,7585,10004,11353,16280,22330,28323,29550,31894,36450,38934,32768,23366,22562,23538,22781,9522,8,379541
2016-01-16,강남구,하차,1101,8288,9725,21107,33893,28563,30639,31908,35695,31774,26460,25620,27236,23780,15753,10779,9776,8679,6857,1293,388926
2016-01-17,강남구,승차,2361,3453,3218,4923,6820,7325,8418,12022,15271,16975,17766,19402,21040,19543,15290,15295,16083,13558,4488,2,223253
2016-01-17,강남구,하차,543,4521,4754,9161,17161,16013,17302,18748,21503,17954,16096,15602,15639,13605,9781,7867,7263,5855,3618,651,223637
2016-01-18,강남구,승차,2086,6094,13483,19042,14355,13416,17239,19203,23390,25474,31236,34961,45393,93515,64985,41767,41669,34127,11354,1833,554622
2016-01-18,강남구,하차,2123,14201,45606,119303,85688,36007,26840,23406,27499,24453,22955,22026,23665,31578,25833,13470,10158,9057,4837,1982,570687
2016-01-19,강남구,승차,2198,5616,13641,18806,13687,11973,15633,17822,21948,23177,29152,33192,44780,89996,62809,40546,42075,33932,12384,1865,535232
2016-01-19,강남구,하차,1939,12535,41861,114656,86481,34844,25382,22488,25888,21744,20753,20034,22324,31357,25694,12496,10119,8844,5143,2122,546704
2016-01-20,강남구,승차,2205,5660,13498,18725,13706,12876,16376,18264,22780,24491,30518,33885,46702,93716,62188,40511,42204,36560,14651,2491,552007
2016-01-20,강남구,하차,2051,12850,40467,111710,89904,35596,25859,23130,27948,24097,22126,21312,23627,34478,28370,13326,10583,9509,5972,2611,565526
2016-01-21,강남구,승차,2373,5849,13311,19007,14079,13021,17129,18864,23982,24911,31235,34848,46809,90812,61566,41176,43796,38578,16110,2674,560130
2016-01-21,강남구,하차,1931,12956,40061,114709,86300,36144,27111,23836,27911,24973,22866,22366,25014,34914,28788,14269,11364,10502,6379,2864,575258
2016-01-22,강남구,승차,2471,5758,13283,18941,14393,13011,17138,19805,24305,25872,32113,36628,49175,97725,66315,39594,38762,36851,18434,3706,574280
2016-01-22,강남구,하차,2079,12596,39365,114162,86120,35330,27143,24163,27819,24691,24359,23416,26809,39474,36958,17293,12615,10946,7942,4010,597290
2016-01-23,강남구,승차,2735,4170,4703,7236,9208,10869,15173,20454,26039,27668,29607,33403,36066,30816,22307,21849,22527,20979,8327,6,354142
2016-01-23,강남구,하차,1081,7680,9610,21081,34104,26952,27562,29248,31559,29257,24839,22877,24609,22378,14390,9958,8480,7477,5374,1374,359890
2016-01-24,강남구,승차,1889,2987,2680,4043,5373,5805,6729,9788,11832,12605,13875,14665,16677,15994,12851,13465,13679,11288,3863,3,180091
2016-01-24,강남구,하차,489,3917,4775,8582,15443,12587,13754,14314,16987,13469,12301,12265,12127,10508,8082,6478,5672,4623,2967,477,179817
2016-01-25,강남구,승차,1907,5706,13242,18291,13144,11940,15695,17330,21673,23383,29730,32740,42889,91332,65111,41479,41450,33693,12626,2026,535387
2016-01-25,강남구,하차,2047,13309,43765,114981,87605,34273,24567,21629,25417,23273,21584,20438,22497,30338,25557,13102,10407,8971,5464,2284,551508
2016-01-26,강남구,승차,2345,5653,13203,19218,15550,14140,17430,19473,24029,25141,31424,34482,46339,93066,65167,41958,43953,36914,14268,2427,566180
2016-01-26,강남구,하차,1979,13006,41940,113845,89350,40277,28396,24656,28618,25118,23266,22189,24336,33958,28186,13670,11087,10071,5998,2590,582536
2016-01-27,강남구,승차,2364,5810,13811,19328,14843,13929,17536,19749,24191,26126,32037,35863,48704,96215,64201,42356,43388,38439,15971,2689,577550
2016-01-27,강남구,하차,1983,13149,40966,116900,88179,37378,27893,24652,28940,25982,23972,23472,26123,37024,30659,14224,11492,10245,6600,2737,592570
2016-01-28,강남구,승차,2421,5843,13661,19149,15101,13915,17467,19703,24055,26245,32471,35563,47843,90402,62216,41873,44783,39582,16597,2832,571722
2016-01-28,강남구,하차,2002,13056,40092,116449,87266,36987,28229,24995,28373,26399,24230,22906,26185,36497,29858,14675,11913,10503,6943,2909,590467
2016-01-29,강남구,승차,2439,5716,13431,18962,14768,13877,17494,19530,23926,26490,32539,36902,48549,96399,67153,41532,40310,38758,19530,3990,582295
2016-01-29,강남구,하차,2012,12750,39823,115512,85803,36418,27793,24461,28066,26134,24816,24792,28193,40194,37156,18069,12623,11829,8675,4336,609455
2016-01-30,강남구,승차,2931,4258,4917,7433,9778,11560,16022,21632,27360,29325,31449,35792,38435,32085,24363,23958,24062,22626,9102,9,377097
2016-01-30,강남구,하차,1113,8213,10083,21507,34520,28983,29355,30315,33660,32015,25847,25673,26365,24346,15656,11427,10126,8866,6720,1199,385989
2016-01-31,강남구,승차,2181,3433,3260,5012,6972,7213,7755,12281,14699,15794,16567,18576,19660,18806,15277,16613,16417,13246,4532,6,218300
2016-01-31,강남구,하차,560,4891,4880,9627,17482,14761,16346,17912,20210,17332,14902,15467,15320,13116,10097,7973,7345,5474,3400,657,217752
2016-02-01,강남구,승차,2114,6170,14630,18810,13391,13121,15811,17878,21997,24070,30039,33698,43404,90462,66290,42609,43256,35352,12885,2047,548034
2016-02-01,강남구,하차,2048,14284,47084,117855,87528,34474,24064,22039,25148,23626,22613,21660,23821,31262,26460,13653,10524,9574,5301,2307,565325
2016-02-02,강남구,승차,2358,5922,14479,19224,14063,13384,17020,18735,23565,25346,30883,35022,44998,90163,66086,42826,44385,36938,14843,2351,562591
2016-02-02,강남구,하차,2003,13303,42946,117234,87693,35448,26016,23164,26887,25013,23127,22760,24903,33350,29277,14234,11014,9671,5943,2555,576541
2016-02-03,강남구,승차,2324,5943,14242,19446,14087,13521,17064,18991,23752,25940,31328,34138,46572,93634,64577,41071,44036,38801,16715,2840,569022
2016-02-03,강남구,하차,1852,13520,42345,116445,86723,36391,26402,23513,27406,25544,23828,23119,25535,36291,31069,14395,11060,10262,6254,2872,584826
2016-02-04,강남구,승차,2388,5963,14247,19070,14612,14036,17070,19688,24288,25901,31483,34653,45108,90237,63080,41492,42849,39172,17494,3190,566021
2016-02-04,강남구,하차,1996,12970,40590,114854,85928,36102,26184,23342,27084,25599,25029,23289,26202,35686,31505,14808,11595,10267,6647,3223,582900
2016-02-05,강남구,승차,2426,5712,13676,18338,14532,13484,17548,21796,27166,32764,43474,49938,61560,77855,48326,32229,31686,28492,13976,2609,557587
2016-02-05,강남구,하차,1944,12702,39817,109685,81414,33873,25707,22525,26000,25038,24884,26047,30553,36181,28759,14246,10372,9563,6408,3216,568934
2016-02-06,강남구,승차,2532,3787,4024,6136,7993,8980,11278,14674,16234,17264,18569,20486,21682,19227,15515,15532,15837,14986,5635,8,240379
2016-02-06,강남구,하차,947,5580,7013,15486,25672,18530,16936,17941,19909,17635,15954,15468,15490,13895,9721,7557,6684,5642,4331,1016,241407
2016-02-07,강남구,승차,1823,2912,2722,3785,4924,5637,5860,7323,7786,8214,8629,9012,9570,9305,7921,7939,7470,6595,2371,3,119801
2016-02-07,강남구,하차,414,3015,2941,5814,8877,8368,7899,7882,9384,8488,7803,7780,7953,6973,4839,4094,3523,2971,1920,429,111367
2016-02-08,강남구,승차,1169,2191,2643,2701,2432,2729,3523,3796,4072,4386,4933,5450,5305,5297,4498,4316,4833,4633,1930,556,71393
2016-02-08,강남구,하차,330,1932,2023,3040,3005,2963,4135,4844,5220,5435,5610,5907,6216,5725,4838,4172,3827,3234,2348,1168,75972
2016-02-09,강남구,승차,938,2012,1835,2609,3695,4218,5446,6224,7372,7927,9073,10289,11284,11003,9120,9767,10563,10593,4764,1048,129780
2016-02-09,강남구,하차,448,3057,3013,5095,8513,6816,7661,9712,10798,10460,10386,10842,11665,10845,8299,6969,6353,5361,4026,1775,142094
2016-02-10,강남구,승차,1405,2679,2709,4296,5721,6188,8054,9865,11821,12541,14506,16198,18301,20796,16681,16976,17035,15256,5372,13,206413
2016-02-10,강남구,하차,557,4254,6035,13351,20350,13384,13205,14994,17204,15817,15244,14973,15427,14869,11169,8262,7195,5861,3762,1082,216995
2016-02-11,강남구,승차,2038,5560,13092,17186,13057,12335,15655,17564,21625,24020,29100,32254,42255,89535,63624,40335,40513,33819,13199,2264,529030
